,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,target
488,0.9601183435589866,0.9601183435589866,1.7022806319815862,-1.1899603209270155,-1.7733230432884899,-2.3101905848827933,0.7178516492626179,-0.2685174581624227,1.7142495176910482,2.820585153526124,-0.9494402347309101,2.820585153526124,-0.2685174581624227,2.820585153526124,-0.9494402347309101,0.8052450302713409,1.733198101711531,0.2300943512340069,0.6951328384839086,0.7178516492626179,297.79019353189017
595,1.0570633134013443,1.0570633134013443,1.1970665276719312,-0.7590944851887574,-1.5296111318029073,-1.8451612667833557,1.0344168107316718,-0.5711731163667899,1.7440018987419998,2.286990092922242,-1.9328743063507259,2.286990092922242,-0.5711731163667899,2.286990092922242,-1.9328743063507259,0.6042332572008651,1.7148966783917334,0.41682769385395946,0.4808716635045526,1.0344168107316718,215.65750418885452
253,0.625381296741652,0.625381296741652,0.8823310364659619,-1.1138032266584397,-1.7356272941534492,-1.8754424202334008,0.03454622095368182,-1.4493399863646943,1.4319730287972223,2.386716224015717,-2.605027631310314,2.386716224015717,-1.4493399863646943,2.386716224015717,-2.605027631310314,-0.3860017870898354,0.7200528056506919,0.05283621182576408,-0.2336341386780835,0.03454622095368182,6.757741602228219
1690,-0.40353026793663294,-0.40353026793663294,0.07701689105632359,-1.7992777434939788,-2.5695900484052743,-2.6117926031624408,-0.2391434355575396,-1.45682593861764,0.7697226697191455,1.5397686862118376,-1.9506482339674966,1.5397686862118376,-1.45682593861764,1.5397686862118376,-1.9506482339674966,-0.2754766682021764,0.7173825997473037,-0.5240393541283896,-0.5915348578193835,-0.2391434355575396,-260.86500619073297
1064,2.0448989493263245,2.0448989493263245,2.1623375285376376,-0.2547461590767961,-0.6577397005053784,-0.9181008542257868,0.4568982139785459,-0.5413974744296015,2.48337506264376,3.3783204192707936,-1.831155525330889,3.3783204192707936,-0.5413974744296015,3.3783204192707936,-1.831155525330889,1.4786662575947518,1.3382066198214535,1.1074385308153272,0.1117039052540747,0.4568982139785459,549.9618227296975
1887,-0.7161306566098667,-0.7161306566098667,-0.2556020995495847,-2.6147510893369232,-3.5351015668577115,-3.7441749673846583,-0.6479292412620204,-1.8430065273024057,-0.11068578085408244,0.7929313367795545,-2.107519478671886,0.7929313367795545,-1.8430065273024057,0.7929313367795545,-2.107519478671886,-0.9722549759371852,0.17059416631339208,-1.4271311429529518,-0.32534100078815364,-0.6479292412620204,-493.63843285575257
530,0.13960790434064618,0.13960790434064618,0.6448670856272749,-1.2134493220399427,-2.1793149551235618,-2.0856520786754165,0.4597835705495515,-1.0904430701375925,1.3776354986606705,1.8685111155743919,-1.0569606435500347,1.8685111155743919,-1.0904430701375925,1.8685111155743919,-1.0569606435500347,0.6377637185446268,1.4354563668644773,0.1827356858537113,0.24198016204087255,0.4597835705495515,54.18608485254388
157,1.5310382196351833,1.5310382196351833,2.470971734422656,0.5032159847101947,0.2716135218774476,-0.18173323622141346,1.9546420954603592,0.5875734323023931,2.850961989816261,3.939805993538031,0.5655434469033642,3.939805993538031,0.5875734323023931,3.939805993538031,0.5655434469033642,1.6641790469724471,2.696006218374076,1.4787807569739309,2.0677161727951905,1.9546420954603592,758.4258680914243
674,-0.7307953429939064,-0.7307953429939064,0.20524886718595714,-1.947893943910624,-2.5471565558594684,-2.929921039267326,-0.4837769566334586,-1.926692119615553,0.6323300840456461,1.5149021333728692,-2.045423781057079,1.5149021333728692,-1.926692119615553,1.5149021333728692,-2.045423781057079,-0.2592553008824157,0.36641270334942266,-0.6443683121771947,-0.46013691232762893,-0.4837769566334586,-277.4452696220816
979,1.1362388131218788,1.1362388131218788,1.5579780837617232,-0.8285448676492937,-0.9152209223059949,-1.458273762290634,0.2620963635141371,-1.0796675178878017,1.8467039453949676,2.7294880401357493,-1.490401728055653,2.7294880401357493,-1.0796675178878017,2.7294880401357493,-1.490401728055653,0.5340716330282234,1.1366987640228197,0.3215034164315779,0.21182370166737227,0.2620963635141371,268.98799720995413
67,1.2394624965436758,1.2394624965436758,1.0866919255714882,-0.8900188459016222,-2.0985638647133475,-1.980358027141784,0.2637631510506955,-1.2982675572320241,1.7462991482934382,2.1912746990240284,-2.125545204940434,2.1912746990240284,-1.2982675572320241,2.1912746990240284,-2.125545204940434,0.4370017178698624,0.9880072835327032,0.4913381230758952,-0.22645355155150176,0.2637631510506955,164.4253882130916
722,0.5731802067552167,0.5731802067552167,0.09110902928904152,-1.673353738753852,-2.4294239704709097,-2.5082757467550603,-0.2678157974988098,-1.6987820368364717,0.8373673712357909,1.5856443630893111,-2.860715485487733,1.5856443630893111,-1.6987820368364717,1.5856443630893111,-2.860715485487733,-0.25633313890839665,0.23090210405541603,-0.5836895171890548,-0.6034112335574805,-0.2678157974988098,-199.00024185774424
1477,0.9252789306892408,0.9252789306892408,1.2710657337277596,-1.260616745440806,-1.8242269771389632,-2.2182134555565103,0.2336601700120069,-1.0691252718440822,1.2038351649945538,2.586566656634957,-2.284952765155757,2.586566656634957,-1.0691252718440822,2.586566656634957,-2.284952765155757,0.07815459280035675,1.2432361203595241,-0.12647892215886786,0.1891881905162629,0.2336601700120069,109.47976124354588
1307,2.18051987625847,2.18051987625847,2.89363138815103,0.13071386994109635,-0.5070121643904768,-0.8119513076503828,1.2487940766422958,0.09380138704064513,2.625220729370245,3.810734167304561,-1.2569795118609466,3.810734167304561,0.09380138704064513,3.810734167304561,-1.2569795118609466,1.810693042980588,1.8173520238465348,1.2711052938402556,0.8709828046344217,1.2487940766422958,717.1195778339358
1994,0.015437444307872084,0.015437444307872084,1.3335982043551866,-1.0471822376448034,-1.7089722109669525,-1.9917548441337087,1.1697760596445228,-0.5542617531916609,1.6593139963793928,2.568092879818184,-1.0203171637962725,2.568092879818184,-0.5542617531916609,2.568092879818184,-1.0203171637962725,0.4337970827235567,1.6988866878484856,0.2044719908722286,0.9874168049531138,1.1697760596445228,158.7390960087341
291,-0.6845110552810406,-0.6845110552810406,0.3884868169919277,-2.1440755604106725,-2.5865864609105085,-2.9167565613482718,-0.8928322674949731,-2.4141565463945747,0.08173525817384819,1.5763938950433318,-2.2351997826195293,1.5763938950433318,-2.4141565463945747,1.5763938950433318,-2.2351997826195293,-0.9341011927708048,-0.1671504872237264,-1.0176708235520358,-1.2044269249923425,-0.8928322674949731,-398.89798218464006
1621,0.980879156034447,0.980879156034447,1.299479572628199,-0.9899992348874666,-1.578246059357027,-1.8641506060251745,0.7706454153609932,-0.8160560349371501,1.3706739691081593,2.632554119452556,-1.5200903034289392,2.632554119452556,-0.8160560349371501,2.632554119452556,-1.5200903034289392,0.5303146499254245,1.2913025470828998,0.28853337671100465,0.34920055354379553,0.7706454153609932,202.14159914206542
616,-1.4074779965894546,-1.4074779965894546,-0.4442547041616445,-1.8061888786139368,-3.0813601845827776,-2.941068582477433,-0.3153121475632301,-1.7658084770072566,0.5545495128996973,1.071232025721672,-2.2263327144065226,1.071232025721672,-1.7658084770072566,1.071232025721672,-2.2263327144065226,-0.4015467053416335,0.42392512546682026,-0.9453369773866886,-0.4060908251657375,-0.3153121475632301,-444.03973855451227
1518,-0.12162674973789787,-0.12162674973789787,1.144883883774993,-1.4845887761582222,-1.8197526306312752,-2.5033480823351155,0.8571598707359969,-0.5860828847919881,1.2173027511328578,2.1806694372311197,-0.124961202600971,2.1806694372311197,-0.5860828847919881,2.1806694372311197,-0.124961202600971,0.6993278322615999,1.6375862098606957,-0.043690532332577435,1.4374227662307248,0.8571598707359969,98.30978503274832
854,0.17388907234890588,0.17388907234890588,0.9695702767932352,-0.7662879115861108,-1.545621905756814,-1.709543378374837,0.5330656581574436,-0.7846202575295959,1.715694117121715,2.4093021924835183,-0.7835812243566704,2.4093021924835183,-0.7846202575295959,2.4093021924835183,-0.7835812243566704,0.6359537743335917,1.2847100683592851,0.07047241432643518,0.3062076933894762,0.5330656581574436,134.2162855404128
1646,0.4796830966476422,0.4796830966476422,0.6714411808483731,-1.6725419743617365,-2.4563079709633313,-2.454586791546287,-0.4892228646437605,-1.845795931546052,0.8215751336337276,1.9697342619543419,-2.627400337151184,1.9697342619543419,-1.845795931546052,1.9697342619543419,-2.627400337151184,-0.3987451716356311,0.28830274343201523,-0.4062615883923404,-0.8058216903897035,-0.4892228646437605,-161.99907409186198
1472,-1.6779161611399336,-1.6779161611399336,-0.6881040254172801,-2.7598948432702657,-3.795622189461957,-3.9183700331864513,-0.3113196603823146,-1.6687543001837437,-0.052369714317333615,0.5716977045293963,-2.4003692381935986,0.5716977045293963,-1.6687543001837437,0.5716977045293963,-2.4003692381935986,-0.7028147368233788,0.545254393412552,-1.088662841126063,-0.7151102733245654,-0.3113196603823146,-616.9653507502826
1180,1.8869012872255568,1.8869012872255568,1.6125223232990071,-0.7450061769908446,-1.5278006988152502,-1.4984905296455948,0.6739885546412602,-0.6736313721822242,1.7369768329953588,2.8284067258235086,-2.326372578234661,2.8284067258235086,-0.6736313721822242,2.8284067258235086,-2.326372578234661,0.7543736232474436,1.4873171049320006,0.4794584931294647,0.22675042400300316,0.6739885546412602,341.2335755230783
333,-0.4151259989876887,-0.4151259989876887,0.27099063762160125,-2.098215428813577,-2.58885370478224,-2.9433973990708706,-0.5223338721124269,-2.1811935227635777,0.5251410613845611,1.6399406339632103,-1.812427797608112,1.6399406339632103,-2.1811935227635777,1.6399406339632103,-1.812427797608112,-0.6261443221261078,0.1064434227749098,-0.9721500267927692,-0.5159009742373615,-0.5223338721124269,-295.2933925857625
1446,0.5162836032637748,0.5162836032637748,1.3882196523833648,-0.7760731571969111,-1.2944554656916285,-1.5936667006814702,0.824852657857587,-0.6345642683314692,1.9813934119424117,2.8515796538766227,-1.0363242142683535,2.8515796538766227,-0.6345642683314692,2.8515796538766227,-1.0363242142683535,0.8782074046338069,1.3403661496740646,0.5649489986650869,0.8279365973945887,0.824852657857587,266.37106279475887
891,-0.3717072797170552,-0.3717072797170552,0.3427441476075468,-1.5415233097509633,-2.0314088049035246,-2.14691974538333,-0.5083862065916404,-1.9725025653889765,1.0149735973549858,1.8383817759758516,-1.9684277844530491,1.8383817759758516,-1.9725025653889765,1.8383817759758516,-1.9684277844530491,-0.5867101308961473,0.3079495252517457,-0.44418925890411576,-0.5764003658551193,-0.5083862065916404,-213.11812170034625
1088,2.9372709752374413,2.9372709752374413,2.8091246032441552,0.27076152026873457,-0.01973447905942205,-0.6837898609407451,0.3416155408021034,-1.1004010757833507,2.7693163520958293,4.073259533517964,-2.471476190237317,4.073259533517964,-1.1004010757833507,4.073259533517964,-2.471476190237317,0.9272418169617648,0.9956540778944138,0.8319425158633106,-0.21836327693205201,0.3416155408021034,671.9334394066964
84,1.121385054708465,1.121385054708465,1.8914970934120183,-0.3270125456600027,-0.9372429466308828,-1.293887167073763,2.0737067825210547,0.2339434628364283,2.265424046422166,3.2562764821478836,0.3297896047151099,3.2562764821478836,0.2339434628364283,3.2562764821478836,0.3297896047151099,1.2509974588638595,2.5494223447191158,0.7500502693209468,2.1091161845946003,2.0737067825210547,568.3837162122393
1010,-2.039649859699654,-2.039649859699654,-0.9240037285250317,-2.5885130514061228,-3.691864507758069,-3.873390253587788,-0.6533341600269397,-2.340909478670547,-0.02540926984235869,0.3220295105055748,-1.0950617131774718,0.3220295105055748,-2.340909478670547,0.3220295105055748,-1.0950617131774718,-1.265105607178039,-0.05995998974255445,-1.4827220591086745,-0.2963211874600655,-0.6533341600269397,-698.825804206935
1204,-0.0829147619385745,-0.0829147619385745,0.3357255020067632,-2.055394690643002,-2.7737557138363256,-2.9504750163031,-0.5397629921223026,-2.0940059354384983,0.5050403884616291,1.5032399578090287,-2.4171838212843313,1.5032399578090287,-2.0940059354384983,1.5032399578090287,-2.4171838212843313,-0.6641967771359156,0.08623626207222768,-0.8405695304856856,-1.127226290730012,-0.5397629921223026,-295.4660281313441
668,1.5945122369049751,1.5945122369049751,1.8957272125906017,-0.6164946329058556,-1.2162495516135352,-1.5163774236563294,0.265314876196324,-1.1633676480437405,1.7800822872688016,2.816937463125777,-2.6635898787561003,2.816937463125777,-1.1633676480437405,2.816937463125777,-2.6635898787561003,0.41454699935957423,0.9779298551824483,0.2898108821951001,0.11262642342150694,0.265314876196324,272.82497166823504
314,0.9244175001622588,0.9244175001622588,0.938242584097032,-1.2621879061952583,-2.078265884452412,-2.1459394153121183,-0.18327188061938293,-1.2749577761995092,1.4576702107751447,1.8432683876664282,-2.5183135235940752,1.8432683876664282,-1.2749577761995092,1.8432683876664282,-2.5183135235940752,0.2928948151303232,0.615711055651425,0.2123941401797966,-0.4747635865852845,-0.18327188061938293,20.164815472574755
428,0.35015633434637805,0.35015633434637805,0.8360028951439991,-1.17509539548255,-1.7513166775948281,-2.151124537637408,0.35129464246487563,-1.4254455452361208,1.1682995093568844,2.2803726430297884,-1.4455033078607862,2.2803726430297884,-1.4254455452361208,2.2803726430297884,-1.4455033078607862,-0.31979418468926074,1.0290773543839258,0.015265067275780515,0.3833345426527907,0.35129464246487563,39.56409315891532
754,1.4712205438997144,1.4712205438997144,2.2218927721887964,0.16844389258291925,-0.4583912841857882,-0.7405323757123292,1.8906167410263437,0.5450760007367772,2.9454043456659083,3.3338295999627867,-0.6128400458409,3.3338295999627867,0.5450760007367772,3.3338295999627867,-0.6128400458409,2.0804991337007643,2.7560972457506634,1.6472311912714597,1.8107124881702532,1.8906167410263437,672.7783427041431
1587,-0.7740493088240809,-0.7740493088240809,-1.018386054954002,-2.8015177273035943,-3.2206310923493064,-3.8029517267701527,-0.6657444066470558,-2.185582485038636,-0.2708951606923897,0.6142743906777848,-2.211088202447274,0.6142743906777848,-2.185582485038636,0.6142743906777848,-2.211088202447274,-0.7368311942234762,-0.0039090592772728075,-1.6541422949639188,-0.5369579852178769,-0.6657444066470558,-608.6970053693183
217,2.3091605973400355,2.3091605973400355,2.287558867946105,-0.2563543239522877,-0.6748388253341755,-0.8665682926263891,1.0116680076984856,-0.4327839420341696,2.1441607773519733,3.510521523772048,-1.700746697338232,3.510521523772048,-0.4327839420341696,3.510521523772048,-1.700746697338232,0.892831586061308,1.7833991464365613,1.0753101806811391,0.624633522752705,1.0116680076984856,587.1688574632869
1787,0.9767930690499116,0.9767930690499116,1.772011222361424,-0.2869576337251566,-1.0422827317200591,-1.2543043525126678,1.482743425345049,0.3232787414528937,2.23350334241197,2.9059463886171044,-0.8903535007296018,2.9059463886171044,0.3232787414528937,2.9059463886171044,-0.8903535007296018,1.6309089605157676,2.3778919050095224,1.1435962622447904,0.7514984181898705,1.482743425345049,427.4937879327649
1269,0.9607159838427124,0.9607159838427124,1.5790724199910902,-0.5179596222436602,-1.3175385017151695,-1.4186563896999718,0.9055667221531044,-0.6799035471290555,1.9702644138668224,2.9989611112691428,-1.4953257284881707,2.9989611112691428,-0.6799035471290555,2.9989611112691428,-1.4953257284881707,1.075215897873932,1.6050123191965633,0.8182153673075608,0.17862893725983886,0.9055667221531044,340.48186996717544
474,0.7357162137456011,0.7357162137456011,0.7329194795579708,-1.5175345227510442,-2.302577117590567,-2.2436792531364977,-0.8227374529904831,-2.3491016759879475,0.7537408823650282,1.850319068182236,-2.6506313074783434,1.850319068182236,-2.3491016759879475,1.850319068182236,-2.6506313074783434,-0.885343896341912,-0.05264569267853747,-0.893927620541215,-1.1356295812895791,-0.8227374529904831,-149.94763781162837
918,-1.1618566174306095,-1.1618566174306095,-0.41786203483750817,-2.9037234911971628,-3.6712043198629,-3.9230297150939233,-0.2475888851510487,-1.7327578774665608,-0.3077322019742459,0.6365470978176901,-1.0006716326905332,0.6365470978176901,-1.7327578774665608,0.6365470978176901,-1.0006716326905332,-0.6705630302272618,0.39899699959161017,-1.7177015728321618,0.4747778235891279,-0.2475888851510487,-506.8661045419803
1798,0.5388487496758708,0.5388487496758708,1.4959256147008346,-1.1628159644289742,-1.4392680403797216,-2.004033395718196,0.2741755770823789,-0.9626188336086728,1.6059574379324726,2.6595032009861965,-1.458155892755283,2.6595032009861965,-0.9626188336086728,2.6595032009861965,-1.458155892755283,0.3722458456840742,1.2444962531603707,0.13448887844939744,0.2828296075195081,0.2741755770823789,160.68753919266027
137,0.7159256240566132,0.7159256240566132,1.5791258201582326,-0.7431113164970397,-1.8076919897996653,-1.8374971782787053,0.7406975273161458,-0.7100162149999294,1.7129158086494305,2.7626393464952708,-1.6597058624183756,2.7626393464952708,-0.7100162149999294,2.7626393464952708,-1.6597058624183756,0.8047454062467372,1.5699283736426894,0.44677385515644297,0.21970601245097127,0.7406975273161458,225.83240040526402
1970,0.4559293880527901,0.4559293880527901,0.8345805539800843,-0.9514024294218629,-1.7587822810575928,-2.102578705584548,1.0151489420103226,-0.6284569355159617,1.6544848135718535,2.1151722931486554,-0.8435564189495826,2.1151722931486554,-0.6284569355159617,2.1151722931486554,-0.8435564189495826,0.7779403464244012,1.6984135914887,0.3450047943787751,0.8042480471729266,1.0151489420103226,144.06202978736712
667,1.0482211350046142,1.0482211350046142,1.919349325410077,0.0884413881346009,-0.6804346878718202,-0.7356847117208201,2.20282565861467,0.6930389704259388,2.7533049873856066,3.4302309897082632,-0.4975383151624169,3.4302309897082632,0.6930389704259388,3.4302309897082632,-0.4975383151624169,1.943513360594276,2.9327195182861345,1.1833604500217116,1.3675186398756043,2.20282565861467,588.2379235120128
1116,2.5213079746718003,2.5213079746718003,3.600820719760363,1.5977119780271811,0.8179932429530925,0.7889289462617985,2.785349310921261,1.1413486175884369,3.57539670300264,4.9757867332840116,0.5419317391794196,4.9757867332840116,1.1413486175884369,4.9757867332840116,0.5419317391794196,2.621611106409103,3.4778912156629023,2.0045490297693456,2.9325714728540064,2.785349310921261,1175.6516933127643
1418,1.0730467874770908,1.0730467874770908,1.717602688184216,-0.5552673391451348,-1.6423886161864196,-1.7727841365369077,0.5512435866749774,-0.6475889804918075,1.7712270427363803,2.7883834099698905,-1.4841377781265916,2.7883834099698905,-0.6475889804918075,2.7883834099698905,-1.4841377781265916,0.9088242690440412,1.5666424560389796,0.6335309863354114,0.1271360355370492,0.5512435866749774,292.12865539737504
1296,-1.1273165725996694,-1.1273165725996694,-0.5040454847663265,-2.4561878201948444,-3.3031768520257514,-3.651473425239685,-0.901566016375678,-2.520370093685839,0.026694193521120683,0.8939136962829128,-2.61007467767054,0.8939136962829128,-2.520370093685839,0.8939136962829128,-2.61007467767054,-0.9829767757644532,-0.20124789047821026,-1.457844631191597,-0.932527287161888,-0.901566016375678,-585.1254037498455
144,-0.28707530625943234,-0.28707530625943234,0.6278745384833915,-1.0751648323037095,-1.9459209499179717,-2.0975368626206614,0.9789331070959588,-0.6090726515447287,1.4782010551949518,1.863285385000048,-0.7378093370838226,1.863285385000048,-0.6090726515447287,1.863285385000048,-0.7378093370838226,0.6696979694864102,1.6879142299244547,0.183447348466084,0.7678591234993912,0.9789331070959588,30.802225718568568
1482,2.180320834776968,2.180320834776968,1.965264605213516,0.0026160560597414677,-0.9610266252256909,-1.1463584517915888,1.6285115605518925,0.20924638397425574,2.4203806035320685,3.2870489254788318,-0.6090659428905885,3.2870489254788318,0.20924638397425574,3.2870489254788318,-0.6090659428905885,1.4072004366868094,2.4082558383385297,1.0328935041570788,1.3049194043145245,1.6285115605518925,644.4198598254269
1952,0.5889645220953177,0.5889645220953177,1.138849727902668,-0.8160687057568274,-1.3193356106030327,-1.568424887162925,0.4827669522402647,-0.821269748218684,1.4407108615589022,2.8214297248728184,-1.3719568346242723,2.8214297248728184,-0.821269748218684,2.8214297248728184,-1.3719568346242723,0.4764455425617932,1.156817776711426,0.06148688998530365,0.315179745869251,0.4827669522402647,163.1870413327081
879,-0.26343187285142466,-0.26343187285142466,-0.2051826869781066,-1.9111886544417849,-2.334817265804796,-2.8576988116323823,-1.204469313919443,-2.8921578326434565,0.6873169779177578,1.6183051297738107,-2.8787087115692565,1.6183051297738107,-2.8921578326434565,1.6183051297738107,-2.8787087115692565,-1.1621930616259029,-0.8259856371969394,-0.9986482172873496,-1.2732033817050057,-1.204469313919443,-423.54454904310506
364,1.9952155878819935,1.9952155878819935,2.4575463509346847,0.576728048271407,-0.379150642173127,-0.3107432012022102,2.1296256796510327,0.6480890200293468,3.2404270235029173,3.778191374205714,-0.050404616990072704,3.778191374205714,0.6480890200293468,3.778191374205714,-0.050404616990072704,2.1543616432317068,2.7232847346331,2.0192954133341634,1.6700095050983783,2.1296256796510327,839.1288967332497
1420,-1.0468449692291988,-1.0468449692291988,-0.12324287448160275,-2.9301959755395224,-3.1495603943534047,-3.4324284185280804,-0.12895195429412887,-2.0326568957475244,-0.2908633192386265,1.0227389062936711,-1.7772296047331513,1.0227389062936711,-2.0326568957475244,1.0227389062936711,-1.7772296047331513,-1.2829332131553246,0.3953324498582419,-1.5144677076793185,0.08860278349712264,-0.12895195429412887,-513.8159603346137
213,1.76843457034717,1.76843457034717,2.010096852882989,-0.32453134554309426,-0.8339069116554609,-1.1836719596556522,1.3048451310526046,0.06887230003717781,2.249631612907266,2.9946732772068465,-0.6266431168019161,2.9946732772068465,0.06887230003717781,2.9946732772068465,-0.6266431168019161,1.0431610652549848,1.9561191360166683,0.7132010532656489,1.1500583425841122,1.3048451310526046,533.0494652067042
1455,-0.369638894764758,-0.369638894764758,-0.03089481031595653,-1.5715475381582178,-2.3247683622877915,-2.5386983899780877,-0.18771125090857846,-1.5204511400517478,1.3016652083881983,1.2858399373697096,-1.7655617918199953,1.2858399373697096,-1.5204511400517478,1.2858399373697096,-1.7655617918199953,0.0497981274472416,0.5686587698004565,-0.06017856620682521,-0.5130588102021663,-0.18771125090857846,-202.67791754983986
296,-0.19702679682965907,-0.19702679682965907,-0.06547720514914412,-2.1097970597682405,-3.1031866282943734,-3.309833739248917,-1.0657323924593434,-2.6220016142918565,0.3354281145570368,1.3029410616069357,-3.0771102489736117,1.3029410616069357,-2.6220016142918565,1.3029410616069357,-3.0771102489736117,-0.7379269220007216,-0.4601397282388795,-1.0559681593542316,-1.0955718254636542,-1.0657323924593434,-442.8729559171556
136,1.4531214125852396,1.4531214125852396,2.3952274179396564,-0.8477063042188911,-0.9477155637834944,-1.3611407736605092,0.4371749571125946,-0.8511802776039192,1.6114478502109035,3.34493795093138,-1.9014807915903984,3.34493795093138,-0.8511802776039192,3.34493795093138,-1.9014807915903984,0.5368902464518477,1.1508843190832247,0.23528540597832476,-0.1185494619057016,0.4371749571125946,371.2324583850918
1311,0.45025846559980176,0.45025846559980176,0.6490556973203832,-0.7046446676517198,-1.840409175186176,-1.7709126240955873,0.6767749085487198,-1.0043736266993633,2.042822108320834,1.984808601637502,-1.067668676836001,1.984808601637502,-1.0043736266993633,1.984808601637502,-1.067668676836001,0.4799142323892325,1.3204263971382302,0.6102688766523281,0.19275854993724045,0.6767749085487198,141.21012819987638
46,1.0700372626142545,1.0700372626142545,1.1512006990683537,-1.4340569481035537,-2.134009937382246,-2.084502338784269,1.183298196945466,-0.2998873800893785,1.4327048053031637,2.281713166395229,-1.2622991705109012,2.281713166395229,-0.2998873800893785,2.281713166395229,-1.2622991705109012,0.7580282647862558,1.832860537432066,0.41808337473441104,0.6732002182155189,1.183298196945466,236.96963727477745
1037,1.3000669491158063,1.3000669491158063,2.193728444013696,-0.7101549044433162,-1.1274810071352346,-1.4762753586981776,1.1252491246623153,0.003816456908119381,2.0273603088030607,3.2648234687360524,-1.193773196876807,3.2648234687360524,0.003816456908119381,3.2648234687360524,-1.193773196876807,1.0116939593914729,2.1673307428574,0.8668796640382814,0.7190391550963464,1.1252491246623153,468.0267209044792
1114,0.3386039909692429,0.3386039909692429,0.5261408043408036,-1.2407342608203389,-2.09614586372851,-2.103901844210218,-0.6878345493230703,-2.127458764934671,1.271010455927002,1.7729205583236172,-2.127331419040441,1.7729205583236172,-2.127458764934671,1.7729205583236172,-2.127331419040441,-0.24826942879699734,0.1492549114842776,-0.15712850847349386,-0.8037480526677472,-0.6878345493230703,-118.27030733428406
726,0.6570787403670209,0.6570787403670209,1.5747126766468935,-1.295739809672333,-1.67729879619916,-2.1009246747648627,0.5324857860401642,-1.5841450966941195,1.601820710625965,2.6706087334721014,-2.092142644213391,2.6706087334721014,-1.5841450966941195,2.6706087334721014,-2.092142644213391,0.13869625724054047,0.9296888854275448,0.16403237851119012,0.4713818709996778,0.5324857860401642,151.03247824913876
1840,1.0505451640287395,1.0505451640287395,1.7800777560454508,-0.4146836601646794,-0.6470393929680467,-1.0448987924720925,2.244930595882063,0.7718216398779705,2.288823208923736,3.1011166261764678,0.4033507859630474,3.1011166261764678,0.7718216398779705,3.1011166261764678,0.4033507859630474,1.8818324938296087,2.933524321432753,1.1454489572410549,2.072459971886052,2.244930595882063,593.7965728861817
1051,1.1023181551710088,1.1023181551710088,1.8534011196659168,-1.0775745702349309,-1.5614743726988474,-1.8710282544375267,0.8789557967725388,-0.13746131175685428,1.4585292840816413,2.9632340102483825,-1.2669179002812467,2.9632340102483825,-0.13746131175685428,2.9632340102483825,-1.2669179002812467,1.165826630228785,1.9137252277033896,0.5331173527556661,0.5701625943169472,0.8789557967725388,346.16609805617037
88,0.6519329000353683,0.6519329000353683,1.074951039773197,-1.327534984387845,-2.198457218626781,-2.2906810863225497,0.4251045930682928,-0.904551260075806,1.5982824740694852,2.2014455566262487,-1.7307646850947946,2.2014455566262487,-0.904551260075806,2.2014455566262487,-1.7307646850947946,-0.0007018257840086807,1.2837989986055247,0.14003553268017432,0.26815974866481873,0.4251045930682928,47.552441665752355
62,1.3404428932686012,1.3404428932686012,1.6089756605585075,-0.3420088555448295,-1.2987243240734538,-1.407821994980107,1.053222635274515,-0.3799318729375203,2.13879678051954,3.0420448526069124,-1.1986832216937977,3.0420448526069124,-0.3799318729375203,3.0420448526069124,-1.1986832216937977,1.2774647291488233,1.7953125772868144,0.8173280484057249,0.6311730345793989,1.053222635274515,411.08862869504816
1423,0.6333891364018889,0.6333891364018889,1.1491433144910954,-0.29122560276872056,-1.4428934801885536,-1.5626886125941055,1.6458431966879925,0.13700812767851225,2.2243779028850508,2.5349099275107863,-0.4606369528574268,2.5349099275107863,0.13700812767851225,2.5349099275107863,-0.4606369528574268,1.1040683987709532,2.4106021012949896,0.6423502289283435,1.2685250854273105,1.6458431966879925,326.76479167785686
419,0.3090775726822253,0.3090775726822253,0.28614473101522964,-1.7879985985249367,-2.270950732862622,-2.398171417556445,0.2367355013897205,-1.196234321271158,0.7874395290176278,1.758868111984626,-1.6483810307638993,1.758868111984626,-1.196234321271158,1.758868111984626,-1.6483810307638993,-0.16499816567215492,0.9995265387252296,-0.6268559907997641,-0.19182195148535192,0.2367355013897205,-101.48063103434063
1512,1.3282702805313813,1.3282702805313813,2.8292543234265684,0.7729761598133389,0.04920869066901679,-0.22288510605282247,2.2448722404899133,0.5263526905000209,3.27247941788978,4.188536907782728,-0.012267445380726771,4.188536907782728,0.5263526905000209,4.188536907782728,-0.012267445380726771,2.45454954423476,3.0403944175297672,1.8278943022361631,2.114982015902912,2.2448722404899133,868.8245345460185
900,1.6857749589345303,1.6857749589345303,2.0130566729374624,-0.11394909233706885,-1.006737295036813,-1.0185001295572675,0.8332894361697435,-0.5880328891138552,2.9383727641006576,3.3617075332485467,-1.0499196098285408,3.3617075332485467,-0.5880328891138552,3.3617075332485467,-1.0499196098285408,1.2968660049155205,1.5079899101708136,1.3656420489455814,0.9888794881774527,0.8332894361697435,543.7241641022271
1406,-0.6379888322769939,-0.6379888322769939,1.067620361252713,-1.4593242212459392,-2.0667694329620767,-2.3633228319735564,0.31072534955273323,-0.9893452194592396,1.0979895809863425,1.908971094770666,-0.9309683795767378,1.908971094770666,-0.9893452194592396,1.908971094770666,-0.9309683795767378,0.6279322832551066,1.1549437577824055,-0.05293416331291823,0.8801219958781857,0.31072534955273323,-4.195251880202234
